2572 4726 440 4336 959 1652	14 534 5212 34 11 7 31 351 17 1 4019 5 10933 1796 9 1 7 13 13 30 15060 522 1101 1 351 15061 12 51	 0 	1
2572 4726 440 4336 959 1652	14 77 12 463 51 4 2715 9 10934 7581 815 6575 27 10934 15062 4337 6575	 0 	1
2572 4726 440 4336 959 1652	14 8843 202 6576 2 1 462 328 4019 5 1354	 0 	1
2572 4726 440 4336 959 1652	193 2 290 34 11 10 7 30 1 4019 18 2169 447 12 166 7 32 28 13 7 34 257 10935 3 166 7 11 31 28 13 31 257 80 74 725 5213 5812	 0 	1
223 153 12 3732 421 22 2292	421 886 4 114 4727 1874 2292 4 406 11 10 10 28 3 12 1653 4 6 5813 22 15063 10936 4 38 421 10937 12 33 2 10936 3509 5214 2293 10921 15064 35 4020 38 2294 838 6 65	 1 	1
223 153 12 3732 421 22 2292	3732 10938 421 121 428 30 7 7 13 31 13 5 35 59 556 8844 3 335 452 1139 9 4338 7582 5814 4727 6577 36 313 5 6 479 68 89 6577 2716 18 10939 7583	 0 	1
223 153 12 3732 421 22 2292	421 241 144 556 6578 286 4 7 13 13 13 15 6 15065 19 1 862 2877 36 313 12 64 180 1 77 15066 10938	 0 	1
223 153 12 3732 421 22 2292	480 4728 4 162 5815 9 2437 144 6578 6579 154 1102 17 4338 7582 5814 4727 4 308 11 10 10 11 36 313 991 200 1355	 0 	1
223 153 12 3732 421 22 2292	246 90 6 887 3061 313 1103 6 3733 99 14 10940 3 12 280 72 8845 22 1 190	 0 	1
223 153 12 3732 421 22 2292	480 5 49 1 90 2063 9 43 595 4 15067 5215 693 2 8846 4729	 0 	1
223 153 12 3732 421 22 2292	480 377 6 10941 3 313 101 144 47 2292 2716 18 1725 39 10942 11 11 6 521 313 41 360 6 220 2 253 352	 0 	1
223 153 12 3732 421 22 2292	421 49 101 144 47 8847 1725 39 2878 2 5816 4 11 10 10 13 9 142 1 138 15068 9 1104 145 1 2716 18 3 8847 1797	 0 	1
223 153 12 3732 421 22 2292	480 12 165 26 1 194 19 287 11 11 11 10 7 10 82 38 313 1183 9 4338 7582 5814 4727	 0 	1
223 153 12 3732 421 22 2292	4339 2292 3 6577 421 5 35 605 89 1726 3 5 49 1 90 457 9 1104 1 2292 2716 18 2292 8847 3 6577 10939 10943 4 6578 198	 0 	1
21 40 4021 816 143	4021 816 2170 15069 3 278 99 5817 816 1974 3510 27 1974 817 5 6 264 6580 6 1314 2 57 5818 71 10944 314 27 1875 15070 2 2295 33 16 663 20 461 5818	 1 	2
21 40 4021 816 143	14 1314 265 6 5216 22 70 1074 5818 38 2578 15 35 10945 7584 4022 2 1 10946 3734 2579 1 5216 5217 1 3734 265 42 630 9 1 1314 3 15071 17 53 818	 1 	2
21 40 4021 816 143	14 5819 5818 195 4730 1 378 317 3 15072 4731 2 1 932 8848	 0 	2
21 40 4021 816 143	387 314 3 3735 4732 16 1 55 1524 10947 3511 98 8849 191 2879 5218 7585 494 7585 6581 4023 318 3 15073 2 79 3057	 0 	2
21 40 4021 816 143	48 37 638 4340 4731 15074 4021 816 580	 0 	2
21 40 4021 816 143	14 149 1974 3510 84 49 43 51 17 6 664 264 5820 1 817 2 3735 4732 3 62 1727 19 6 10948 481 1465 178 184 26 62 8849 27 860 26 8850	 0 	2
21 40 4021 816 143	14 155 1314 5 195 1728 17 216 4731 69 15 3512 17 10949 27 15075	 0 	2
21 40 4021 816 143	6582 1974 3510 580 191 10944 19 5219 2 216 2171 5220 9 726 70 1654	 0 	2
8 3262 1184 19 8851 6583 6584	6585 6583 6584 5 6 544 2880 570 9 1184 10950 2064 3262 3 10951 272 17 15076 10952	 1 	1
8 3262 1184 19 8851 6583 6584	6 6585 6583 6584 3736 22 35 639 4341 544	 0 	1
8 3262 1184 19 8851 6583 6584	15077	 0 	1
21 29 2717 1729 753 640	641 5821 4024 3 10953 2065 132 4025 1729 12 64 67 665 17 1 4733 2 44 227 2172 75 49 17 70 1876	 1 	1
21 29 2717 1729 753 640	8852 15078 1729 308 11 13 7 13 30 32 281 7 31 11 10 7 7 3513 7586 3 15079 8852 12 35 59 556 992 47 8853 271 8853 3 495 15080	 0 	1
21 29 2717 1729 753 640	596 44 11 11 65 286 4 793 346 1798 1975 73 212 17 1 261 5221 23 169 135 1 1976 7587 3 17 1 679 122 2 44 286 1 1315 361 8854	 0 	1
21 29 2717 1729 753 640	210 73 2881 73 12 138 90 9 8855 5822 4 59 346 6586 227 2172 3 12 1 6586 286 888 4 227 2172 20 6 249 8856 7588 141 2718 20 7589 15081	 0 	1
21 29 2717 1729 753 640	100 12 2882 72 1 228 1798 1220 2 1730 4 7 13 25 34	 0 	1
21 29 2717 1729 753 640	1729 12 6 32 1799 5823 7 13 28 5222 5223 22 6 7590 7591 33 2436 10954 270	 0 	1
21 29 2717 1729 753 640	100 135 57 2 1 6586 18 55 10955 270 10956 2 1 7 13 32 10 18 5224 34 10 227 2172 4 6 122 605 352	 0 	1
21 29 2717 1729 753 640	48 7 13 32 28 73 212 4 1 114 2173 22 1 1976 7587 23 993 9 1 771 819 8857	 0 	1
21 29 2717 1729 753 640	362 15082 122 12 7 13 32 13 24 73 523 34 13 227 2172 388 7 34 10 2172 15083 4 15084 3 101 1 6586 557 5824 3264 545	 0 	1
21 29 2717 1729 753 640	1729 176 1 680 363 352 4 227 2172 3 123 352 4 15085 3 12 296 9 2066 503 1075 282	 0 	1
21 29 2717 1729 753 640	100 523 1 1977 1800 227 2172 39 1976 18 3062 933 3 3063 18 2174 933 3 12 1 47 2 665 126 15086 9 523 6 992 86 1 495 863 5225 39 2883 18 10957 933	 0 	1
21 29 2717 1729 753 640	1356 44 10958 3 44 2884 1316 2 331 1729 12 221 20 44 6587 9 43 6 8858 279 1182	 0 	1
21 29 2717 1729 753 640	10959 843 8 15087 73 92 1729 15088 3737 8859 1 6588 201 10960	 0 	1
21 29 2717 1729 753 640	246 10961 26 992 1729 135 6 273 6589 17 162 992 282 26 7 13 31 32 9 7 13 25 25 3 49 389 15 6 5224 15089 17 1 5226 15090	 0 	1
21 29 2717 1729 753 640	100 49 8860 3 15091 102 97 89 2711 9 1978 4 7 13 13 10 3 15092 1 8852 1729 3514	 0 	1
21 29 2717 1729 753 640	1729 12 1979 22 10962 934 4 379 11 10 7 10 3 266 253 908 169	 0 	1
223 113 29 3738 3064	14 994 12 3058 5227 3515 166 7 32 7 28 117 4 187 175 2719	 1 	1
223 113 29 3738 3064	14 3738 5 6 7 13 13 25 59 1140 3052 146 1419 20 1877 15093 23 212 960 15094 10963 7592 2438 1525 6590 8861 10964 15095 15096 15097 1141 15098 3739 10965 8862 15099 1221 10966 4026 2432 15100 3 8863 15101 3 248 20 960 15102 3 1801 15103	 0 	1
223 113 29 3738 3064	128 12 3739 10965 18 679 146 1591	 0 	1
223 113 29 3738 3064	100 266 15104 7 11 10 10 25 39 1 429 2 31 7 26 5825 378 9 15105	 0 	1
223 113 29 3738 3064	10967 10968 2439 7593 8864 3516 1878 15106 1731 15107 3 7594 15108 45 6591 3061	 0 	1
223 113 29 3738 3064	128 12 6590 18 138 146 9 3065 166 7 11 10 117 364 4 7 13 13 25 309 22 14 15109 8865	 0 	1
223 113 29 3738 3064	1525 6590 18 558 5826 10963 3740 15110 15111 1526 6 640 7595 9 44 14 15112 10969 10970 10971 26 44 168 76 1 8866 15113 9 2296	 0 	1
223 113 29 3738 3064	14 6592 5 57 2 6 15114 15115 26 1 15116 2 157 1357 67 1 1142 15117 2 6 10969	 0 	1
223 113 29 3738 3064	100 49 3741 8867 4 1420 3 15118 9 10972 2885 6 8868 558 49 2440 20 1525 6590 19 5228 2878 820	 0 	1
223 113 29 3738 3064	2067 5826 10972 2885 4734 10973 104 249 170 2 1 161 15119 38 73 1466 2441 22 390	 0 	1
21 5 4342 3742 2167 26 412 1879	15120 16 1105 7596 3 232 2297 72 1590 8869 5229 38 629 1 10974 171 15121 15122 620 4 3055 2720 3 340 24 112 15123 229 82 8869	 1 	2
21 5 4342 3742 2167 26 412 1879	14 8869 889 6593 513 363 1317 154 15124	 1 	2
21 5 4342 3742 2167 26 412 1879	15125 250 99 4342 3742 27 5 6 961 15126 4341 203 430 20 15127 8870	 0 	2
21 5 4342 3742 2167 26 412 1879	48 98 115 97 203 5 99 1 7 10 10 581 3742 27 3742 2 7 10 10 581	 0 	2
21 5 4342 3742 2167 26 412 1879	8871 20 7597 5 2 399 2580 413 1 15128 2 1 203 4 340	 0 	2
21 5 4342 3742 2167 26 412 1879	387 1358 5 2 1222 860 4027 9 1 457 3055 4735 16 7598 267 112 10975 1 4736 2 15129	 0 	2
21 5 4342 3742 2167 26 412 1879	54 5 555 33 1 203 452 1732 34 25 28 117 87 7599 935 4 962 11 13 28 10 10 10 1592	 0 	2
21 5 4342 3742 2167 26 412 1879	10976 9 1 6594 2 8870 3 1318 936 1802 2 87 4343 20 8870	 0 	2
223 1185 794 4737 4344	14 2061 5 9 224 39 414 1 116 2 10977 33 52 8872 154 331 2 1 821 241	 1 	1
223 1185 794 4737 4344	4344 5 6 15130 2442 431 125 15131 4 1 46 50 4 1 7 13 30 10 18	 0 	1
223 1185 794 4737 4344	54 71 43 212 15 468 6 3743 27 1733 15132 125	 0 	1
223 1185 794 4737 4344	48 3743 4344 1 15133 3 10977 822 16 1319 17 6 3743	 0 	1
223 1185 794 4737 4344	4344 5 6 10978 2 1 10979 225 2 431 237 38 49 937 3517 10980 3 7600 8866	 0 	1
223 1185 794 4737 4344	621 164 890 15 1467 9 62 10979 4723 5 33 1468 2 10981 172 2581 20 1 294 15134 27 39 4724 1 15135 5827 5 1466 10981 3265 1 77	 0 	1
8 341 407 203	14 341 2 4028 203 16 1972 75 5230 3 27 5231 16 1 55 181	 1 	1
8 341 407 203	8873 203 49 99 407 203 5 6 345 2 1879 33 5232 1 407 27 578 2582 2298 8874 3 10982	 0 	1
8 341 407 203	8873 203 532 9 216 203 33 1732 1 4028 140 5828 8875 203 4738 1879 2 1 1527 3 2175 3 10983 6595 203	 0 	1
8 341 407 203	5829 22 10984 184 6 116 2 5830 3 8876 752 33 6596 4028 511 3 453 9 1528 963 1734 2 4028 203 546 4 5831 5832 754	 0 	1
8 341 407 203	8873 203 5 1 547 694 2 1592 364 504 141 1 7 13 31 10 18 4028 2721 1654 45 5833 4 37 171 622 115	 0 	1
8 341 407 203	772 1 174 89 4028 1592 3 203 45 963 39 6 3518 447 4 773 3 691 622 115	 0 	1
8 341 407 203	387 4028 203 195 1732 1223 3066 1 15136 2 4028 203 1529 5230 304 4 182 207 384 399 8877 2176 1651 26 5834	 0 	1
8 341 407 203	338 5 1312 963 5233 19 4345 5230 20 15137 1734 864 69 15 5831 3744 3745 3 10985 2 8878	 0 	1
8 115 29 1310 184 26 102 1 1723	14 198 2 1723 9 1 46 50 5 6 3060 606 2 5835 26 78 3746 2443 597 262 3 49 311 3 598 5234 909 9 1 139 243	 1 	2
8 115 29 1310 184 26 102 1 1723	8879 208 7 32 10 10 251 3 62 3519 2583 666 19 1 910 1735	 1 	2
8 115 29 1310 184 26 102 1 1723	5836	 0 	2
8 115 29 1310 184 26 102 1 1723	6597 60 67 5235 1 47 3266 5837 15 1310	 0 	2
8 115 29 1310 184 26 102 1 1723	2886 3723 52 1311 15 1224	 0 	2
8 115 29 1310 184 26 102 1 1723	596 1 582 18 198 1 2722 106 4029 7601 1143 2 1723 38 583 3 3747 86 89 597 26 262 22 1 938 2 15138 2723 278 1530 20 15139 1076 10986 8880 82 70 4739 4 1 85 114	 0 	2
8 115 29 1310 184 26 102 1 1723	772 62 352 1723 1077 135 78 10987	 0 	2
8 115 29 1310 184 26 102 1 1723	641 1 1803 2 8881 4016 4 7 13 32 28 3 1 8882 2 10988 229 1980 1723 41 963 26 598 3 619 175	 0 	2
8 115 29 1310 184 26 102 1 1723	15140 3067 139 1310 45 15141 103 10989 3 10990 141 1 7 31 13 10 18	 0 	2
8 71 7602 11 10 10 28 60	193 6 2887 42 5 6 642 714 995 399 511 5 9 1042 3 5838 276 15 10947 20 62 642 1017 43 42 254 19 1 174 400 27 254 1469 19 461 400 667 6 715 111 1 584	 1 	1
8 71 7602 11 10 10 28 60	727 6598 6599 5 6 8883 2887 891 140 353 20 727	 0 	1
8 71 7602 11 10 10 28 60	338 16 39 414 6 6600 151 6601 2 727 6598 6599 3520 39 151 4740 3 17 151 15142 3748 26 289 1017 33 1042 3 5838 276 19 1 174 400 9 3729 2 755 3 1593 33 939 3749 1470 2 276 26 1 584 39 1 174 89	 0 	1
8 71 7602 11 10 10 28 60	621 399 10991 305 16 662 6598 3 15143 6598	 0 	1
8 40 7603 110	15144 49 99 15145 5 35 297 3267 844 4 1981 5839 2888 10992 15146 3 15147	 1 	2
8 40 7603 110	54 5 35 15148 33 10993 33 6 457 18 1594 16 8884 3 71 45 1 8885 33 1 457 41 63 7604 27 15149 15 547 6 207 33 5 10994 9 1 8886 18 2440 4 178 4741 368	 1 	2
8 40 7603 110	695 15150 1973 10995 1 328 82 35 1106 328 26577 38 188 45 5840 298 202 1359 249 15151 27 1359 10996 15152	 0 	2
8 40 7603 110	100 51 42 9 10997 1 1880 2724 26634 15153 15154 15155 38 1881 78 94 253 1595 352 4 1 1880 865 3 1 643 328 15156 15157 38 1881 78 94 68 1595 352 4 1 85 3521	 0 	2
8 88 12 1 1804 24 7605 7606 12 1655	15158 4 15159 10998 4 1315 361 3522 1 1804 1655 158 5236 1531 17 6 398 149 75 90 82 4742 4030 6 640 5841 26 479 292 2889 3750 1360	 1 	1
8 88 12 1 1804 24 7605 7606 12 1655	14 7 13 31 32 15160 228 2725 12 6 46 50 219 1804 2 1 964 728 33 1361 26 428 7 32 9 428 7 13 7 13 31 32 9 7607 1 524 18 4743 17 158	 0 	1
8 88 12 1 1804 24 7605 7606 12 1655	14 1804 49 1655 3523 960 1107 10999 2 1315 17 1421 158 1468 2 1421 158 6602 7608	 0 	1
8 88 12 1 1804 24 7605 7606 12 1655	14 11000 823 12 2299 20 1320 3523 1982 5237	 0 	1
21 5 1265 66	11001 5 3524 1186 33 41 63 15161 2 4744 505 72 6603 3 232 2068 9 1736 8887	 1 	2
21 5 1265 66	1795 4031 1265 5 2300 11002 4 6 8888 5842 15162 27 1362 3 2068 8889 27 5238 22 773 3751 195 180 31 10 1805 354 7 32 10 1805 514	 1 	2
21 5 1265 66	15163 6603 2 1265	 0 	2
21 5 1265 66	15164 97 5843 937 1 469 2 1225 9 1736 3262 26 4346 19 1 1186 154 2890 4347 41 63 2301	 0 	2
21 5 1265 66	14 328 1265 5 1043 26 1 462 328 15165 15166 38 5 26 1 15167 328 11003 15168	 0 	2
21 5 1265 66	38 676 9 11004 1186	 0 	2
21 5 1265 66	503 33 5 3752 9 629 1263 1265 5 6 773 965 5843 907 3 1225 9 11005 4341 892	 0 	2
21 5 1265 66	432 8890 422 95 665 1225 3 1144 1882 3753 7609 1186 9 204 1265	 0 	2
21 5 1265 66	432 714 4348 11006 15169 1186 7610 4 8891 3 4032 1 1186 8892 72 2302 15170 1796 9 5843	 0 	2
21 5 1265 66	14 935 1265 26 1 866 2069 188 43 6 15171 3 27 8893 15172	 0 	2
21 5 1265 66	268 109 6 3268 27 1596 3268 6604 5 51 22 2303 172 6 164 2726 4 2727 9 11007 38 5 6 2068 1186 714 33 11008 1 585 4 15173 1588 94 1225 9 11005 4341 892 24 5843 1 1186	 0 	2
21 5 1265 66	11001 5 7611 9 1806 3 3269 222 1321 5844	 0 	2
21 5 1265 66	54 71 43 2304 17 908 482 15174	 0 	2
21 5 1265 66	210 1 1971 9 4347 1883 996 5 4745 1 935 1186 5 4746 27 7612	 0 	2
21 5 1265 66	338 16 37 716 4 1 15175 38 16 315 15 1265 38 966 2 961 7613 5239 3 274 1186 1588 94 824 7609 1983 2177 1186	 0 	2
21 5 1265 66	385 716 84 1422 78 4744 75 4347 1883 295 1 1983 2177 714 607 3525 6 10 31 28 9 7 4347 9 1971 996 4 1 196	 0 	2
21 5 1265 66	15176 11009 71 43 51 9 1736 15177 8887 75 1 4347 9 1971 996 5845 15178 8887 20 773 104 1322	 0 	2
21 5 1265 66	756 1265 716 16 324 171 4 2303 3 16 1312 324 3268 3526 11007 38 3754 883 1108 15179	 0 	2
21 5 1265 66	6 1142 30 10 586 1737 2 3753 1265 883 7 10 7 28 586 2 1971 7 586 2 4744 3 10 30 586 2 15180	 0 	2
21 5 1265 66	571 824 1265 6605 95 6 1263 1225 11010 5240 71 43 6 5846 17 98 87	 0 	2
21 5 1265 66	6 30 10 586 1109 2 1265 548 1422 78 94 32 10 10 5847 2 5240 38 188 43 124 30 10 108 2 1 7598 80 15181	 0 	2
8 29 2070 2444 60	2070 2444 7 34 379 7 28 34 32 11 34 406 7 32 10 7 121 15182 15183 2444 12 6 5848 11011 64 17 44 4747 3 4349 5241 3 2728 4748	 1 	2
8 29 2070 2444 60	2070 12 134 64 4 44 4033 15 35 5242 3 11012	 1 	2
8 29 2070 2444 60	6606 2 2070 2444 3 11013 6607 4 11014	 0 	2
8 29 2070 2444 60	100 12 121 4 15184 232 91 2 5849 230 91 2 298 119 5243	 0 	2
8 29 2070 2444 60	48 44 5244 15185 15186 319 1 139 911 2 7 28 31 30 73 15187 1 15188 4741 4 35 15189 4350 11015	 0 	2
8 29 2070 2444 60	362 4034 1884 8894 33 139 769 15190 15191 15192 230 64 15 15193 4 989 33 2 7 28 31 11 7614 1 15194 3068 4 1532 2305 5245 3 52 1312 67 3755 15195 6608 15 1145 757 75 52 866 1 1738 3 967	 0 	2
8 29 2070 2444 60	5208 412 1884 73 7615 33 6608 52 49 67 3755 5245 15 1145 1323 3 607 1885 130 1 5850 15196 4350 15197	 0 	2
8 29 2070 2444 60	193 35 5242 2070 1656 9 4749 8 73 2445 15 1 11016 2178 2 1 15198 140 22 1 8895 2178 2 1 15199 140 72 44 332 321 2 1 1597 1 2070 15200 140	 0 	2
8 29 2070 2444 60	5246 73 12 1 288 2 1 164 5851 1886 5852 1102 482 11017 17 44 4748	 0 	2
8 29 2070 2444 60	2070 2444 12 4035 35 1078 19 1 696 2 1044 15201 3 1 4750 9 4036 1 15202 11018 35 182 496 2729 36 73 515 197 5241 3756 3 697 37 15203 1884 3 169 15204 11018 5853 24 73 1045 33 44 3756 4 1 479 52 67 11019 7616	 0 	2
8 29 2070 2444 60	319 1 696 19 38 73 6609 11020 558 3 2179 3067 1 2071 73 329 15205 69 15 1471 384 9 559 932 17 6610 44 2180	 0 	2
8 29 2070 2444 60	246 15206 22 1 139 5848 631 795 6611 4 7 28 13 31 73 12 11021 20 1 11022 631 3 2306 587 11023 15207 415 9 11014 36 73 135 1 192 4351 5242	 0 	2
8 29 2070 2444 60	100 515 1 139 11024 39 26393 15208 26429	 0 	2
8 29 2070 2444 60	5247 26 7 32 10 10 242 44 291 4 7 32 10 7 73 12 4037 20 11013 6607 23 169 51 2070 18 5241 276 9 2297 6607 18 867 2 2728 912	 0 	2
21 161 2072 2181 3 1807 1808	2181 1266 1808 3 1807 6612 1808 121 428 34 7 13 13 11 16 59 2446	 1 	1
21 161 2072 2181 3 1807 1808	240 16 11025 3 16 3757 285 9 15 2181 3 1807 1808 27 1 1808 2307 195 2170 15 1808 4352	 0 	1
21 161 2072 2181 3 1807 1808	2073 47 164 6613 146 252 12 4 1267 5248 36 112 1657 3758 1525 6590	 0 	1
21 161 2072 2181 3 1807 1808	240 169 886 4 162 273 11026 3 1657 4 1 4038 9 1423 796 201 15209 15210 15211 2584 6614 3 3737 17 15212	 0 	1
21 161 2072 2181 3 1807 1808	48 11 10 10 28 112 1657 4 1 2447 2585 5854 14 5855 1658 2 8896 525 7617	 0 	1
21 161 2072 2181 3 1807 1808	193 6 458 2 1 107 758 1 759 41 3527 272 15213 3 8897 3759 310 15214 3 7618 4740	 0 	1
21 161 2072 2181 3 1807 1808	14 350 65 1 2307 1146 6 1809 64 15 1 1808 4352 1268 38 416 6 5249 644 394 107 3 1598	 0 	1
21 161 2072 2181 3 1807 1808	14 608 2 1 15215 15216 1809 825 4 11 10 10 25 1739 17 70 5249 644	 0 	1
21 161 2072 2181 3 1807 1808	14 5855 1658 2 8896 525 7617 12 15217 4 11 10 10 25 15 14 5855 1658 19 11027 4 38 1 2307 11028 11029 70 1218 15 8896 3 7617	 0 	1
21 161 2072 2181 3 1807 1808	14 5855 1658 19 11027 797 19 9 142 1 55 2448 15218 340 18 273 255 4 11 10 10 25 3 11 10 10 13	 0 	1
21 161 2072 2181 3 1807 1808	14 255 825 4 281 11 10 7 7	 0 	1
21 161 2072 2181 3 1807 1808	240 49 1657 4 1 14 5855 1658 6615 38 1659 4 355 2 1 174 65	 0 	1
21 161 2072 2181 3 1807 1808	240 241 11030 35 2586 1187 20 2438 4 1 862 6613 15219 146 14 8898 2 15220 4 11 10 10 13	 0 	1
21 161 2072 2181 3 1807 1808	2181 3 1807 52 68 2 1 6616 340 5856 4 11 10 10 31 3 4 11 10 7 10 1 1808 2307 52 1 294 1530 4713 2447 273 2446 3515 166 34 10 10 10 10 257 1363 1319	 0 	1
