21 29 2038 1636 2254 142 553	14 1587 3634 39 1208 30 10 19 1 1500 7 10 10 3 1208 7 7 19 1 1500 5009 11399 1618 215 201 6834 794 4144 2296 3634 39 1208 11 19 1 1500 7 10 10 3 3634 231 1 436 486 12142 2 1618 4 1 1446 299 953 3 1 2513	 0 	1
21 29 2038 1636 2254 142 553	14 118 1232 1208 7 4 260 3 1 256 1500 7 10 10 19 1 1436 1803 428 11 13 11 10 10 13 1522 9 1249 1598	 0 	1
21 29 2038 1636 2254 142 553	100 169 1139 22 17260 17261 882 130 6220 882 3 186 44 332 1063 4497 30 10 28 1481	 0 	1
21 29 2038 1636 2254 142 553	3337 209 26 9622 12 6141 9623 1767 38 3634 39 1208 25 19 1 1500 7 10 10	 0 	1
21 29 2038 1636 2254 142 553	9622 797 19 9 3325 86 31 28 117 364 2117 1557 3 492 1319	 0 	1
21 29 2038 1636 2254 142 553	3805 73 2927 6 17262 99 12143 2296 17263 38 1232 894 7 364 3 627 1699 12144 17264 17265 3 17266	 0 	1
21 29 2038 1636 2254 142 553	100 41 49 873 15 6 627 562 4 1 12145 2 37 62 523 2379 295 17267 12146 12147 525 17268 17269 12148 17270 12148 2822 12149 12150 223 17271 7895 201 1030 17272 794 2197 8118 1286 9 794 4822 3 17273 7078	 0 	1
21 29 2038 1636 2254 142 553	7076 5 49 1 1036 2 44 332 462 183 1050 19 1 3534 1115 17274 11 2387 1754 17275 462 17 14 12151	 0 	1
21 29 2038 1636 2254 142 553	48 11 10 10 28 7076 3 2963 17276 17277 12152 1382 329 2822 2885 17278 6 4063 2 12152 2822 2885 1395 1063	 0 	1
21 29 2038 1636 2254 142 553	54 666 3764 19 619 3571 4092 619 9624 619 2645 3 62 9351 318 3 41 4206 4 85 235 3 1431 1110	 0 	1
21 29 2038 1636 2254 142 553	3824 22 1382 4216 42 7076 452 4113 1 6 525 612 2597 2 1 1063	 0 	1
21 29 2038 1636 2254 142 553	7076 41 142 6 714 17279 3623 3758 7079 5538 3 17280 17281 1 5346 9625 1201 17 1 9625 1268 3 17282 19 6 3743 22 1 2967 2772 3915 1253 17283 15 91 2 1 1201 17284 11 30 17 38 73 388 1 118 1898 627 19 44 168 2038	 0 	1
21 29 2038 1636 2254 142 553	7077 49 1024 73 41 142 1 12153 17 17285 17286 4 38 73 2219 6 608 3547 5401 3 17287 41 3421 7077 9 2458 53 12154 4928 644 2 3429	 0 	1
21 29 2038 1636 2254 142 553	14 5478 452 12155 7077 12156 3 17288 19 889 5010 150 6 8119 2 12154 4928	 0 	1
21 29 2038 1636 2254 142 553	7077 41 49 1680 35 3547 5401 4 1431 17289 17290 3 17291	 0 	1
8 1712 225 5 1 7080	9626 16 6 190 2 3334 33 5978 9 1 417 26473 9627 11 10 10 11296 1712 2 5471 244	 1 	1
8 1712 225 5 1 7080	557 16 12157 3 7784 22 98 5341 391 586 1 914 9595 17292	 0 	1
8 1712 225 5 1 7080	9626 9628 1351 289 2434 4111 3 62 3334 366 6 887 244 8120 4 6128 3592	 0 	1
8 1712 225 5 1 7080	240 16 218 4 79 814 2 1 233 1739 4935 55 2 9629 3 98 4847 2476	 0 	1
8 1712 225 5 1 7080	9626 16 1758 20 70 289 17293 3 618 5539 3 16 1047 72 68 1834 1 1142 12158 26472 3 1 17294 12158 17295 5349	 0 	1
21 37 87 52 239 4 1 1339 88 1459	14 2192 9630 1687 7 32 25 1486 111 7 13 340 180 1 429 2 32 3 6221 78 94 32 25 10 87	 1 	1
21 37 87 52 239 4 1 1339 88 1459	14 2192 361 1459 12 6 1190 4217 3910 884 19 1 7081 1991 12159 635 4176 4 3339 2192 361 19 287 7 13 7 13 13 28	 0 	1
21 37 87 52 239 4 1 1339 88 1459	54 188 1931 1 55 9631 833 2 5011 19 59 4428 242 1 408 7 7 11 10 10 7 1677	 0 	1
21 37 87 52 239 4 1 1339 88 1459	14 9630 750 27 2613 30 11 34 1856 231 6 3871 3849 12160 750 27 6198 25 32 2136 3 17296 2628 4 11 28 25 5503 1856	 0 	1
21 37 87 52 239 4 1 1339 88 1459	14 3910 12 555 9 45 430 39 414 166 32 28 11 117 477 2 2109	 0 	1
21 37 87 52 239 4 1 1339 88 1459	17297 5012 2176 52 9632 20 1074 58 226 3 364 3006 4 1 12161 2 1 1459 3 3829 9305 52 377 26 667 1 106	 0 	1
21 37 87 52 239 4 1 1339 88 1459	14 635 9633 4123 4585 12162 12163 2066 2 53 8121 4787 3 12164 17298 2475 1673 2 32 32 28 5012 1949 23 4037 4 5012 3 3430 1501	 0 	1
21 37 87 52 239 4 1 1339 88 1459	2308 13 10 3426 2 1 5540 7907 5541 12 2643 20 2192 592 17299 6035 17300 17 9332 482 6 9314 3736 3 3782 17 17301 3292 6 12165	 0 	1
21 37 87 52 239 4 1 1339 88 1459	17302 1008 2808 5542 5541 3 7082 7083 9 1 884 7083 12 3782 3 231 581 145 52 1022	 0 	1
21 37 87 52 239 4 1 1339 88 1459	1759 3 8122 12166 52 169 2758 15 17303	 0 	1
21 37 87 52 239 4 1 1339 88 1459	5541 35 59 6222 386 17304 23 12 6 2196 105 4385 92 12167 35 9634 2644 17305 5013 9635 17306 4 1079 2 1 625	 0 	1
21 37 87 52 239 4 1 1339 88 1459	5541 18 1382 17307 7082 7083 92 4037 4 1 3910 5844	 0 	1
21 37 87 52 239 4 1 1339 88 1459	17308 20 44 12168 2 1 226 136 3 12169 20 8 73 5412 15 53 17309 2 1 12170 12171 7 13 13 30 3 1 5291 5543 6223 7 13 13 11 5541 11903 44 884 9 9636 22 1 138 6027 2 1 12172 706 33 825 1 8123 39 12170	 0 	1
21 37 87 52 239 4 1 1339 88 1459	14 192 3299 64 15 17310 12 1 120 3087 3299 560 4 59 198 3556 1256 2378 11 25 10 10 10 5544 17311 2 1008 3 6174 962 57 574 5440 2 552	 0 	1
21 37 87 52 239 4 1 1339 88 1459	14 5916 52 2791 3 4201 4 7 13 13 31	 0 	1
21 37 87 52 239 4 1 1339 88 1459	5541 12 5338 20 6224 5545 19 308 7 7 11 10 10 7 3 7083 12 7084 9 207 4 3153	 0 	1
21 37 87 52 239 4 1 1339 88 1459	1759 3 8122 12166 12000 206 5541 3 7083 1759 12 7084 9 7 11 96 4 3153 17 12173 9 12174 1 80 74 136 3 8122 377 8107 26 8124 4 2169 17 144 9637	 0 	1
21 37 87 52 239 4 1 1339 88 1459	193 22 62 197 1928 4217 1677 4785 4447 7085 1 192 3193 3 12175 1 1935 2 1321 17312	 0 	1
21 37 87 52 239 4 1 1339 88 1459	193 6 458 2 1 1459 1 80 74 136 1194 1 17313 3 12176 9638 17314 444 2 7 13 13 32 38 17315 1 1932 17 17316 2983 4 1 46 50 15 134 15 1896 570 9 1393 1 2017 208 226 1856 9 17317 2060 4217 1677	 0 	1
21 37 87 52 239 4 1 1339 88 1459	319 287 7 13 11 10 10 10 1 2192 361 228 2174 12 2216 19 1 700 2 1 12159 635 4176 5363 1 5546 2 1 1459	 0 	1
21 37 87 52 239 4 1 1339 88 1459	6994 8125 580 16 360 39 1 174 89 2 119 15 1 275 5540 2232	 0 	1
21 37 1133 30 32 10 237 16 127	338 16 452 13 28 11 237 17318 31 28 7 3557 7 11 30 2998 3557 31 25 19 97 550 15 2 287 11 11 10 7 30	 1 	1
21 37 1133 30 32 10 237 16 127	8126 1134 30 32 10 5526 51 19 125 2514 26 11 10 10 28 11 10 7 10	 0 	1
21 37 1133 30 32 10 237 16 127	8126 1134 30 32 10 5526 51 19 125 2514 26 11 10 7 10 701	 0 	1
21 37 1133 30 32 10 237 16 127	128 5 6 550 2 2115 1134 30 32 10 237 165 27 3801 17 438 19 1423	 0 	1
21 37 1133 30 32 10 237 16 127	300 6 550 2 17319 1134 820 9639 237 522 1 4918 2 1134 820 9639 237	 0 	1
21 37 1133 30 32 10 237 16 127	300 6 550 2 275 1134 237 630 9 12177 26 1 1134 820 522 1 4918 2 1134 17320	 0 	1
21 37 1133 30 32 10 237 16 127	300 6 11054 550 9640 1 7086 3828 4 1 668 165 5886	 0 	1
21 37 1133 30 32 10 237 16 127	300 2908 552 69 15 5547 3 9641 5548 522 1 898 237 2528	 0 	1
21 37 1133 30 32 10 237 16 127	14 5886 17321 2007 1465 1 1134 30 32 10 5 1 90 1921 19 38 1 125 5 630	 0 	1
21 37 1133 30 32 10 237 16 127	128 40 67 177 4586 125 2389 27 1457 5014 38 392 565 6 3660 151 526 2 1 125 180 1 174 77	 0 	1
21 37 1133 30 32 10 237 16 127	6 1277 2 17322 17 17323 676 33 215 6 521 84 43 630 15 35 12178 125 27 19 6 6225 333 727 811 12179 9642 27 6585 7087 1192 42 5 67 630 19 216 62 494 125 2998 4 53 1270 526	 0 	1
21 37 1133 30 32 10 237 16 127	14 149 9643 1921 676 33 1 125 41 886 19 901 2389	 0 	1
21 37 779 5 2255 786 26 1 1144	3431 5 1 853 303 26 1 927 3 1 120 303 4 1 1828 830	 1 	1
21 37 779 5 2255 786 26 1 1144	54 5 6 1430 3915 22 537 57 12180 33 2 1 927 75 5 68 3 6 589 352 1 537 2 79 1 62 779 4 1 1828 830 1319	 0 	1
21 37 779 5 2255 786 26 1 1144	3431 5 2713 15 6 1430 3915 309 22 2507 12181 3 8127	 0 	1
21 37 779 5 2255 786 26 1 1144	3916 178 126 779 16 278 285 9 15 1 27 4085 779	 0 	1
21 37 779 5 2255 786 26 1 1144	14 303 12 64 20 5852 2 749 352 3 12 717 22 1 3631 3 1425 3380 2 37 2039	 0 	1
21 37 779 5 2255 786 26 1 1144	14 6226 296 1 303 82 1 587 8886 3431	 0 	1
21 37 779 5 2255 786 26 1 1144	210 4587 26 233 3431 71 1998 35 4537 5377 2 11 13 34 384 42 19 654 1 271 12182 2061 4 1 1953 3877 82 1 1248 3 5549	 0 	1
21 37 779 5 2255 786 26 1 1144	1704 71 4481 5015 3431 18 17324 39 729 442 4 53 1771	 0 	1
21 37 779 5 2255 786 26 1 1144	3431 5 666 1005 2 906 22 6 1368 2 53 537 172 8128 366 8128 90 5016 124 6 3359 2 1 116 2 1985	 0 	1
21 37 779 5 2255 786 26 1 1144	54 84 49 45 6 9644 1842 2 12183 899 75 295 1 62 1430 17325 3431 17326 6 134 682 1228 502	 0 	1
21 37 779 5 2255 786 26 1 1144	1605 2 53 3120 3825 1 303 18 2459 5 33 2 35 17327 17328 42 5356 6 12184 75 12185 17329 208 1 6937	 0 	1
21 37 779 5 2255 786 26 1 1144	14 4085 1738 5 17330 17331 72 162 2996 39 151 6938 935 4 12186 3 17332 309 70 17333 3823	 0 	1
21 37 779 5 2255 786 26 1 1144	6 1625 458 5 1 531 2256 9645 6 3915 4399 33 5 64 9 45 4988 141 39 414 1 7 31 83 147 24 42 12 47 915 20 1392	 0 	1
21 37 779 5 2255 786 26 1 1144	17334 3431 5 6 17335 2728 2953 140 3 6 2884 11340	 0 	1
21 37 779 5 2255 786 26 1 1144	338 16 49 39 414 32 31 876 111 1 126 197 876 99 1 17336 876 33 52 47 1045 20 9646 17337 4 7 32 7 10	 0 	1
21 37 779 5 2255 786 26 1 1144	17338 1 120 2 178 876 41 6 3917 1112 94 33 2 1 303 3653	 0 	1
21 37 779 5 2255 786 26 1 1144	3431 41 63 4218 19 162 3792 20 12187 4588 55 1529 102 1 182 17339 3 17340 17341 5017 3 169 20 1 9646 17342	 0 	1
21 37 779 5 2255 786 26 1 1144	14 55 1546 9082 9 4465 3431 12 1 6227 4718 85 17343 4588 4 395 473 11 10 10 31	 0 	1
21 37 779 5 2255 786 26 1 1144	14 9082 51 1 4329 26 3431 9 1393 53 1448	 0 	1
21 37 779 5 2255 786 26 1 1144	12188 7681 17 4359 4 1 17344 140 177 1 1396 733 904 1362 520 19 1 967 8129	 0 	1
8 590 19 1 967 102 1 397 2 2496 2390 4219	596 97 1023 6 324 197 116 2 1 845 9647 19 1 1248 188 45 274 3 20 17345 19 233 3653 5549 3 1704 15 134	 1 	1
8 590 19 1 967 102 1 397 2 2496 2390 4219	14 2496 2390 4219 250 285 9 15 1 2305 17346 27 12189 5 6 7088 1023 208 34 7 9 30 25 574 96 2494 12190	 0 	1
8 590 19 1 967 102 1 397 2 2496 2390 4219	718 1 12189 5 395 4 1 1828 830 18 17347 397 24 233 3 1 62 9644 779 274 3 991 55 2 70 537 42 5 182 4 1828 830 198	 0 	1
8 590 19 1 967 102 1 397 2 2496 2390 4219	14 1008 17 97 1023 1852 666 26 1 2143 2 2305 8130 1311 527 20 1 5550 12191 38 2007 33 55 845 8131 2930 274 4 97 1588 4762 8132 2 89	 0 	1
8 590 19 1 967 102 1 397 2 2496 2390 4219	718 37 9648 45 63 2806 12192 9 8133 6 17348 4 1 9649 2 12193 27 6608 4 1 3131 1828 830 39 97 89 222 4589 2346 2962 15 9 53 694	 0 	1
8 590 19 1 967 102 1 397 2 2496 2390 4219	14 12194 321 205 310 2728 4433 17349 33 1 1430 3915 779 7089 3654 9518 3 3554 1418 4 1 12195 2943 3 27 9650 2943 19 8134 6201 33 2806 272 4 1 4071 2 1 5477 779	 0 	1
8 590 19 1 967 102 1 397 2 2496 2390 4219	3805 98 8036 7090 33 1 2305 3606 276 60 67 2486 6 17350 17351 1023 677 30 13 12190 3 33 1 4537 17352 2 845 8131 2984 677 97 89 5 35 12196 2 3661 932 4343 20 6 209 197 845 4183	 0 	1
8 590 19 1 967 102 1 397 2 2496 2390 4219	5007 18 9651 2 1 967 102 1 2496 2390 4219 17353 17354 3 747	 0 	1
8 40 1 226 2040 60	621 3639 45 1060 86 1 96 3 747 1522 9 192 635 1637 12197 177 4975 1 582 18 3078 703 17355 3 8135 5881 1325 6882 1 6228 2 1 437 140 3 2365 437 580 9 17356 1325 1 80 74 136 3 1100 192 1325	 1 	1
8 40 1 226 2040 60	14 635 1637 830 49 64 15 1 635 1637 3 6084 15 1 9652 5 1 543 5881 140 2 1 46 50	 0 	1
8 40 1 226 2040 60	54 12 186 19 379 11 30 7 13 7 30 22 1 17357 2 1 635 1637 444 1236 4 1313 9 6 107 2 437 17358 597 6 1590 6229 4 7 13 10 31	 0 	1
8 40 1 226 2040 60	1286 89 1 1218 3 4460 2 1 635 1637 830 45 1060 3 53 577 41 3311	 0 	1
8 40 1 226 2040 60	5288 69 15 1 531 8136 52 164 864 547 9 752 4 1 140	 0 	1
8 40 1 226 2040 60	14 196 528 369 123 790 8137 17 3078 703 4 1 635 1637 444 12198 4110 3733 3007 3 4400 153 149 854 1654	 0 	1
8 40 1 226 2040 60	14 47 68 8137 16 278 285 9 15 1 635 1637 18 9653 6086	 0 	1
8 40 1 226 2040 60	14 9652 49 12199 496 72 1 671 3 3870 709 8138 69 15 1 17359 2731	 0 	1
8 40 1 226 2040 60	14 635 1637 830 18 577 5 1005 2 1 17360 2204 1848 2 7091 27 635 1637 1848 1 635 8139 12200 2910 12201 2746 2235 635 1637 7092 179 4 164 672 540 1 582 709 4117 663 80 74 425 2595 3 365 12202 12203	 0 	1
8 40 1 226 2040 60	14 12201 5 1 6230 1728 17 2107 3078 703 3 896 2 79 483 330 2 1 1848 2 7091 3 1 2746 2235 2460 900 504 90 253 2460 900 1207 39 216 413 89 1 81 2 1 85 235 9652 3 126 374 23 9654 130 57 65 460	 0 	1
8 40 1 226 2040 60	14 635 1637 830 41 145 599 3 213 3081 3 12 570 9 1485 1 3085 2 145 1 372 213 3 599 9655	 0 	1
8 40 1 226 2040 60	14 458 5 6 577 33 5 221 1649 310 543 2595	 0 	1
8 40 1 226 2040 60	54 5 49 6231 4 33 35 3918 826 2 1 543 2460 5820 1 46 50 1161 2 1 3432 1080 1 792 51	 0 	1
8 40 1 226 2040 60	879 9 1 1848 2 7091 1 635 1637 830 5 221 35 862 543 2460 267 53 3078 703 1238 60 67 45 9 43 4120 20 1 158 27 5551 8140 4 1 1675 27 4926 5307 2 136 42 40 67 1875 4750 17361 20 1 528 3 1 460 2 1 330 2 1 1848 2 7091 4472 901 850 3 5287 460	 0 	1
8 40 1 226 2040 60	14 2793 2 1 635 1637 830 5 1043 26 12204 2987 20 1 80 74 528 3 1 830 5 1290 9 5287 17362	 0 	1
8 40 1 226 2040 60	14 330 2 1 1848 2 7091 111 53 6232 3 3433 6232 16 3421 20 1 158 3 2752 20 1 1671	 0 	1
8 40 1 226 2040 60	14 136 49 7904 98 441 86 1 635 1637 20 12205 3 2107 1 8141 2 1 140 18 294 434 1756	 0 	1
8 40 1 226 2040 60	17363 8142 1477 2595 16 950 9 1104 3627 4 1 635 1637 3537 2 70 376 97 17364 272 9 7668 98 2 1 330 2 1 1439 2 1 2235 635 1637 3537	 0 	1
8 40 1 226 2040 60	3422 1 635 1637 140 41 145 213 3 599 6567	 0 	1
8 40 1 226 2040 60	14 80 74 4212 5217 79 2 1 140 18 1371 7093 82 6 9072 17365 2 32 108 19 425 2595 411 4590 5 1530 3 35 1278 8927 5 3156	 0 	1
8 40 1 226 2040 60	48 11 10 7 10 1 635 1637 66 6 4486 2 166 25 11 574 3 3919 166 31 13 574 9 1 80 74 3432	 0 	1
8 40 1 226 2040 60	128 12 724 39 1 155 2 11 10 7 7 22 6 2035 2 166 31 31 574 4 7093 9 1 80 74 3432 1161	 0 	1
21 37 981 909 16 19 322	48 1 1230 2 233 42 532 9 57 27 79 2 1 164 4955 2 1 303 18 114 1093 112 16 4 8143 417 2 148 1 849 1216 1120 809 5552 3 2667 7094	 1 	1
21 37 981 909 16 19 322	7095 2 1 1216 520 5018 1 233 18 2728 4453 1252 3 6712	 0 	1
21 37 981 909 16 19 322	12206 19 35 520 1735	 0 	1
21 37 981 909 16 19 322	128 6830 535 233 1087 276 26 6 770 2 8144 19 4451 233 9656 3652 9 1545 842 8145 7096 69 15 520 9657 520 9658 835 502 1678 3 835 502 965	 0 	1
21 37 981 909 16 19 322	446 520 1 114 1093 2 3595 6233 5 6 132 2 6234 104 33 12207 6 197 91 2 6 303 18 5553	 0 	1
21 37 981 909 16 19 322	14 328 835 5 109 51 6572 22 520 75 9659 1033 6 835 5 6 132 2 6234 104 3791 6 2597 2 1 114 1093 3194 27 3104 5277 20 243	 0 	1
21 37 981 909 16 19 322	233 5 1 90 303 64 9 45 35 520 27 216 197 1470 2 745 1362 104	 0 	1
21 37 981 909 16 19 322	4525 31 11 108 2 1 303 18 502 7705 30 32 1275 7 10 25 1744 11 5 904 20 6234 104 33 5 7649 1047 72 162 2080 909 3 985 8146 22 1 520 3636 513 31 7 108 2 1 233 18 502	 0 	1
21 37 981 909 16 19 322	48 460 2 1 5553 2 1 233 1 520 883 13 31 108 2 1 233 18 104	 0 	1
21 37 981 909 16 19 322	12208 45 2338 33 170 2 13 31 108 90 28 108 2 1 520 15 6 1983 19 233 41 63 4218	 0 	1
21 37 981 909 16 19 322	1605 42 5 1 2080 1702 2 233 18 5553 1 61 520 5 6154 9 79 64 207 427 91 2 1 1407 403 3 4119 2939 3 798 4574	 0 	1
21 37 981 909 16 19 322	14 220 1541 5 513 7 30 574 4591 9660 30 7 10 117 2479 3434 22 35 654 5019 2	 0 	1
21 37 981 909 16 19 322	54 5 1 4834 2 11 30 10 10 10 10 64 244 366 113 2 1 520 18 8147 1931 12209 3 42 5 555 33 86 68 117 3808 244 1464	 0 	1
21 37 981 909 16 19 322	14 1073 2 233 18 909 5 422 3399 75 909 16 757 9 45 274 4 1 12210 397 3 84 45 63 1 9661 17 1 6235 2 207	 0 	1
21 37 981 909 16 19 322	12211 909 84 43 1005 2 6 618 549 2 899 3 2605	 0 	1
21 37 981 909 16 19 322	14 90 2752 197 3733 1838 2 7014 502 3258 16 1 5984 2 7048 366 127 5 1008 17 1 2663 2 909 3806 4 1 1828 830	 0 	1
21 37 981 909 16 19 322	3008 4 70 9227 9662 1704 3 5549 16 9663 9 45 92 197 104 909	 0 	1
21 37 981 909 16 19 322	14 1704 520 6787 3821 33 962 6 271 2 1 502 2 1704 12 843 904 20 104 504 1 104 19 1704 5 222 1113 6795 3 6 8148 7640 649 84 45 8149 786 1 783 520 2 5549	 0 	1
21 37 981 909 16 19 322	12212 69 15 6143 3 5928 7097 4 104 767 53 7098 245 349 33 104 1499 1464 4 197 3384 4 7014 7819 15 5554 27 12213 12214 733	 0 	1
21 37 981 909 16 19 322	12215 909 16 12216 8150 1 502 2 37 1067 779 3 632 3652 1529 1 520 2 8129 5 757 9 45 86 2368 1 104 1541 2 233	 0 	1
21 37 981 909 16 19 322	14 1828 830 18 1430 3915 779 16 49 757 9 6574 1362 3755 2742 2 2346 9 43 2752 5891	 0 	1
21 37 981 909 16 19 322	7094 84 49 1464 19 12217 3 7754 876 111 502 909 2 1362 104 231 6 12218 12219 1676	 0 	1
21 37 981 909 16 19 322	1093 779 16 6 7088 163 2 303 22 6 502 3660 904 22 1362	 0 	1
8 40 6 1502 3435 885 110	9 6010 1 8839 2 35 9664 27	 1 	2
8 40 6 1502 3435 885 110	9 6010 6 1277 33 71 43 2 468 885	 1 	2
8 40 6 1502 3435 885 110	14 1502 3435 885 5 6 3124 1129 250 51 468	 0 	2
8 40 6 1502 3435 885 110	14 885 5 2300 3740 1502 27 3435	 0 	2
8 40 6 1502 3435 885 110	48 7099 3596 1 885 250 2007 1 8151 8132 27 6236 4 6 3133 109 1 307 12220 27 307 6236	 0 	2
8 40 6 1502 3435 885 110	14 885 84 49 1229 35 7630 549 2 3002 33 6 7100 1499 45	 0 	2
8 40 6 1502 3435 885 110	48 4520 42 84 6010 68 1396 3002 57 1157 3 57 2064	 0 	2
8 40 6 1502 3435 885 110	54 5 250 51 4 6863 6 549 2 3002 69 15 4 3124 3329	 0 	2
8 40 1408 15 6 870 2 160 110	8152 15 6 870 2 160 3195 5 6 912 66 20 6 524 102 2189 5555 1 2335 524 41 8090 1008 9 11896 277 53 560	 1 	1
8 40 1408 15 6 870 2 160 110	3195 5 49 64 15 6 1419 5556 38 42 41 594 4 59 635 2743	 0 	1
8 40 1408 15 6 870 2 160 110	3195 5 412 9 1408 19 1 9665 3 9666 1408 79 2 38 1482 1 17366 7647 2 6 1560	 0 	1
8 40 1408 15 6 870 2 160 110	8152 19 1 9665 5 6 912 66 82 17367 3 154 3408 9666 1408 3009 82 3408 3 154 2189 3195 1288 102 2189	 0 	1
8 40 1408 15 6 870 2 160 110	48 46 50 226 2743 3195 5 6 2142 2 635 17368 2 744 11895 8153 28 10	 0 	1
8 40 1408 15 6 870 2 160 110	3195 5 2581 20 1 307 2 1465 6 4592 4374 548 1213 4 4220 2 1 524 2335 1 3195 912	 0 	1
8 40 1408 15 6 870 2 160 110	1443 127 5 222 1008 9 277 6 4592 3797 17 1 2335 524 1408 5 2106 20 1 702 3 1 560 5 86	 0 	1
8 40 1408 15 6 870 2 160 110	1443 127 5 2890 1008 9 204 6 4592 3797 4 4220 2 1 2335 524 75 127 5 5809 640 1008 9 277 35 5008 3797 1 524 22 1 12221 2 17369 12222	 0 	1
8 40 1408 15 6 870 2 160 110	12223 5 324 297 4 384 6 912 17 3195 1 912 71 90 43 66 843 1 2335 524 41 2780 53 560	 0 	1
8 40 1408 15 6 870 2 160 110	48 137 638 1 5020 9667 144 560 232 1 3436 9667 44 144 560 232 1 5020 84 701 6 17370	 0 	1
8 40 1408 15 6 870 2 160 110	5346 843 1 5020 41 2780 44 144 560 1 3436 84 2056 17 3195 75 1 5020 84 67	 0 	1
8 40 1408 15 6 870 2 160 110	8154 1 3436 41 3113 17371 44 144 560 1 5020 84 2056 17 3195 3 349 84 1 3436	 0 	1
8 40 1408 15 6 870 2 160 110	3195 6793 84 49 43 66 82 1 5556 5 1183 36 112 16 99 2358 6793 17 1408 15 6 870 2 160 612 3195 75 1 912 5 422 250 64 20 53 479 77 1408 12224 5556 27 5021 1028 1381 3162 26 1 202 1408 3 1 619 263 17372 26599	 0 	1
8 40 1408 15 6 870 2 160 110	268 4 417 9 2056 17 5021 1028 1381 3162 1 17373 607 45 1292 17 6 3195 154 1 5556 15 134	 0 	1
8 40 1408 15 6 870 2 160 110	128 17374 17375 5 1651 267 42 5 221 6 5502 2 1 31 83 2334 17 6 2896 9 17376 6 4374 5556	 0 	1
8 40 1408 15 6 870 2 160 110	7101 1 2896 5 497 4 6 5021 1028 1381 3162 9 43 17377 67 1 5556 75 44 1235 17378 2 3195	 0 	1
8 156 5 6961 5543 3196 4	6961 5543 5 6 970 4 17379 472 187 1571 46 50	 1 	1
8 156 5 6961 5543 3196 4	14 11 10 10 25 555 133 12 13 10 25	 0 	1
8 156 5 6961 5543 3196 4	54 5 91 2 1 3541 187 1571 3062 3920 1287	 0 	1
